40616,5985.791817458385
40617,8308.81772728557
40618,5156.770837257936
40619,10127.832166648646
40620,3605.2187781467496
40621,32034.57463286074
40622,7280.0705841393865
40623,7779.150118511732
40624,7987.914733831115
40625,8185.447188029975
40626,9582.543447170596
40627,5477.063905222384
40628,6414.870899843639
40629,9235.6771926969
40630,29892.732486064564
40631,7157.141799486291
40632,6424.071874884386
40633,11490.989091018273
40634,9421.708900176778
40635,6642.439514334476
40636,6043.989096190309
40637,7476.547830253175
40638,4192.89573701456
40639,4068.343602636874
40640,5499.454891838302
40641,3605.2187781467496
40642,6750.723273070979
40643,13119.031609781752
40644,9471.26058173387
40645,10055.868386996573
40646,8012.235748047745
40647,5916.999035045639
40648,11193.429322685053
40649,7443.908902214479
40650,6615.563255900252
40651,8984.605177673024
40652,6694.102172859334
40653,5625.5965568804395
40654,5477.063905222384
40655,5106.903159277611
40656,6481.786445082516
40657,6325.103638787509
40658,7207.023717713545
40659,4127.534723119155
40660,9935.19439343417
40661,5882.654617096778
40662,9697.450230765147
40663,9229.630735573492
40664,7083.748684271658
40665,7431.836543135724
40666,7874.194418455923
40667,6845.026045318529
40668,6447.727380727753
40669,7029.191303045792
40670,6379.04898864873
40671,9695.16718066452
40672,34195.304207561974
40673,7052.84680888916
40674,4108.674732156828
40675,5787.684423775529
40676,22601.30738465679
40677,3724.0838907960706
40678,5036.027621201294
40679,4137.918833354502
40680,8573.735613443967
40681,10022.817989814128
40682,9767.022980287848
40683,13045.614358652687
40684,5698.496254360533
40685,6693.02075113146
40686,7931.426475296883
40687,4771.681390211817
40688,7505.231364309147
40689,3605.2187781467496
40690,9483.147737315458
40691,6488.0329963146
40692,5430.245369998359
40693,7443.908902214479
40694,7314.10057793886
40695,4964.781526725304
40696,7312.223648829165
40697,9153.456500387658
40698,12721.59391276249
40699,6562.475481373281
40700,7443.908902214479
40701,6257.643873937621
40702,8185.447188029975
40703,9651.768699735452
40704,6083.83809657106
40705,4009.3611344038995
40706,34805.197960718906
40707,9497.546570180513
40708,11376.290053697294
40709,7619.357174759866
40710,10313.372669234008
40711,6043.989096190309
40712,12583.841449361084
40713,4099.182970012872
40714,4100.384234914533
40715,13572.69521861311
40716,14830.01017280889
40717,10479.887473486508
40718,5459.333859767858
40719,4035.9216510253227
40720,4089.2024248978832
40721,13699.29687192894
40722,4482.534972515333
40723,4776.881597587249
40724,7052.84680888916
40725,13535.531250186586
40726,6180.044392894252
40727,3812.493322244634
40728,3730.4236768262817
40729,9573.323385487818
40730,10499.272936874946
40731,5439.25390959749
40732,5926.794354839254
40733,8564.364394510418
40734,6693.02075113146
40735,7469.819376091087
40736,4866.951001889802
40737,7893.482700274396
40738,8201.1044939314
40739,6519.058034070273
40740,4823.246196176439
40741,25902.18051505879
40742,8185.447188029975
40743,4021.667709183489
40744,19739.49702970011
40745,5147.225195470673
40746,7341.240218671022
40747,11661.330296059545
40748,9968.03431942625
40749,7151.895479124528
40750,9164.690819764632
40751,4835.596500632987
40752,11076.173948852516
40753,6222.213398311239
40754,5713.328571221739
40755,22117.921840547086
40756,11124.29730037532
40757,6108.4924943862725
40758,6871.134445135345
40759,18869.725256261223
40760,10055.868386996573
40761,17527.63657783965
40762,5207.614158905215
40763,7006.98266020853
40764,31871.076265951222
40765,4976.612355390997
40766,6924.2964362602
40767,7109.155336006987
40768,3785.3196141007707
40769,7317.919951326372
40770,21887.526699222784
40771,5663.841598771916
40772,9455.282051634127
40773,7466.635792634059
40774,11255.781744010079
40775,3730.4236768262817
40776,7372.444525503235
40777,14135.769121416553
40778,6987.088778793866
40779,7897.086621907134
40780,9766.14377746624
40781,8838.683055900194
40782,9068.800774725643
40783,7029.191303045792
40784,9263.763693207278
40785,9991.192242282139
40786,4475.432304644862
40787,9409.453924437237
40788,8072.802832722839
40789,10777.07727695947
40790,26230.75251894482
40791,13873.645568970926
40792,5409.449116895547
40793,3605.2187781467496
40794,9456.429695091249
40795,29900.260847341622
40796,3924.608650003942
40797,7240.921496193511
40798,7317.919951326372
40799,7988.055752850443
40800,7138.961841258268
40801,15550.12506420424
40802,5725.305803156087
40803,11043.88829592403
40804,4635.202442642488
40805,15641.207450749542
40806,20033.213258057403
40807,9900.86389947589
40808,8108.705409483377
40809,22308.83921741632
40810,12469.46395860385
40811,9919.367931409994
40812,5824.143585630862
40813,9941.370162525209
40814,27116.765464385287
40815,4444.433483665702
40816,5947.0113595884295
40817,7138.572009631091
40818,5656.645582761586
40819,6163.168820756213
40820,20346.769160727894
40821,10370.814259884133
40822,11374.965653010104
40823,6066.949489127805
40824,8637.357864075575
40825,9156.64414335535
40826,15369.34731424517
40827,10672.20388018619
40828,8658.4194840828
40829,6043.989096190309
40830,5154.349198666363
40831,3969.1495461112663
40832,11060.39860483567
40833,11461.378859393099
40834,5442.443281494921
40835,20036.535186210294
40836,4784.077337167938
40837,9283.892259414204
40838,3993.0441489910063
40839,8989.198024669808
40840,4988.547272318822
40841,16091.27150734063
40842,8164.764802633557
40843,6040.816664254565
40844,7155.216591455329
40845,6681.981689994855
40846,10080.207204142058
40847,7744.955185394627
40848,10785.639246347071
40849,11354.783412695879
40850,13281.77149879511
40851,6851.204129653863
40852,6223.4502462479295
40853,5737.584065197654
40854,28423.23801370507
40855,5477.063905222384
40856,7204.719871353561
40857,11222.758906174056
40858,4868.340865536143
40859,4134.111684181735
40860,8982.168820299014
40861,8108.705409483377
40862,6811.977343113128
40863,7158.871137489366
40864,7780.479943782977
40865,27429.435612830013
40866,7367.167123667876
40867,5279.449805658199
40868,23717.373924902062
40869,8034.499065895798
40870,9224.435920234248
40871,9746.579647930814
40872,7758.005741333294
40873,5287.403058733045
40874,4928.679314536282
40875,7766.79303847212
40876,10036.731058228957
40877,14520.837048956975
40878,9991.192242282139
40879,7204.719871353561
40880,7029.191303045792
40881,7440.624127405109
40882,4038.8689508687107
40883,7505.766154533709
40884,13650.741173505701
40885,8327.34076400158
40886,15619.750857321977
40887,8289.444416427266
40888,10231.328764579255
40889,5536.918334676329
40890,11870.72020568782
40891,4812.889575761205
40892,7148.697511667366
40893,6562.475481373281
40894,10533.830621357785
40895,13493.32592792538
40896,9277.714161838836
40897,5015.730668812177
40898,4049.72002903136
40899,4222.935033021596
40900,8185.447188029975
40901,8995.562942931934
40902,7705.4839978320215
40903,7029.191303045792
40904,14917.677726787633
40905,7367.167123667876
40906,6202.452158432162
40907,6174.910928480875
40908,6987.088778793866
40909,17135.194805425675
40910,7247.428345676074
40911,11958.707852305379
40912,9318.934577011933
40913,22652.441514071073
40914,9146.39269324083
40915,11604.052242607002
40916,6400.667475867761
40917,11858.022402623757
40918,36267.56184623403
40919,6435.485420228612
40920,9913.08666962932
40921,6566.030689986792
40922,4817.138319055512
40923,5692.230118172725
40924,10486.815703715747
40925,8109.618682068628
40926,6481.898870138102
40927,18275.92570593236
40928,8185.447188029975
40929,8886.046056726102
40930,7204.719871353561
40931,9578.545684771314
40932,5837.631730861122
40933,6644.165645768363
40934,6043.989096190309
40935,7443.908902214479
40936,7043.397305911694
40937,7043.397305911694
40938,12920.427483112144
40939,7566.613078293214
40940,28738.123335979762
40941,21873.83746112987
40942,6627.072163614421
40943,9112.825102145016
40944,6060.1825907276925
40945,9127.622487828188
40946,7367.167123667876
40947,9292.911107980395
40948,5964.6217920057925
40949,5630.741560529566
40950,6865.635713129814
40951,6009.644678241448
40952,12999.40246181876
40953,5139.71818940754
40954,13580.940763435383
40955,11893.630851838992
40956,11588.823500354192
40957,9006.97043022344
40958,9254.441395044802
40959,13059.676409442462
40960,9896.788785525006
40961,26018.00188029634
40962,11313.775192388428
40963,5773.18240251851
40964,6592.7077313424315
40965,11209.543009036042
40966,10683.878303771373
40967,11858.707530457426
40968,9266.074822453571
40969,10722.6903272922
40970,13207.92418422167
40971,7143.407160614408
40972,7124.724169597342
40973,4741.296972695203
40974,8151.87019852417
40975,8985.423134511444
40976,6804.452527674414
40977,7619.357174759866
40978,7542.197214039222
40979,6447.727380727753
40980,9874.530215334935
40981,7489.871299746612
40982,8551.500124844993
40983,6978.623615918262
40984,3762.44941773283
40985,9868.629010400937
40986,14708.733123986614
40987,3936.3010423858536
40988,3745.504855134029
40989,6845.507827156654
40990,11222.758906174056
40991,9795.551203699051
40992,9891.441872997431
40993,6987.088778793866
40994,25271.42369571976
40995,13819.10357651161
40996,4536.137763443979
40997,5938.223535671015
40998,8054.130651375616
40999,5536.918334676329
41000,5719.847651009703
41001,8566.64894892461
41002,3701.8379666039064
41003,8130.872429922217
41004,9176.744182298207
41005,18589.155911479964
41006,7245.714058003824
41007,24458.195968959808
41008,9996.801948542476
41009,9288.317522579327
41010,5961.449360070048
41011,7109.155336006987
41012,3605.2187781467496
41013,6746.219313017835
41014,5822.652363320656
41015,31509.66779130206
41016,13924.016174079077
41017,10628.989137632143
41018,7204.719871353561
41019,5837.631730861122
41020,9335.913626142497
41021,4147.029002964918
41022,18826.439613264232
41023,5658.064712981522
41024,5294.925608753796
41025,10071.924319984935
41026,3605.2187781467496
41027,16815.635568921676
41028,11414.913668364352
41029,8144.860675060184
41030,10571.667153656714
41031,14897.891257071864
41032,10704.193965772634
41033,9425.618959034331
41034,5477.063905222384
41035,6672.246019585757
41036,13094.952901843873
41037,7204.719871353561
41038,6483.4902298341
41039,10248.72485504673
41040,11311.107375470106
41041,6609.589456685262
41042,7675.993784878513
41043,9525.391275480564
41044,7510.168426279855
41045,4988.723404200886
41046,15453.847236550717
41047,5050.538395673269
41048,3883.394708937329
41049,12663.474482784019
41050,8386.772379854596
41051,6586.1309872166485
41052,10365.719978744783
41053,9212.10048865183
41054,6106.342375054588
41055,9200.977849698182
41056,6223.4502462479295
41057,4624.127894228737
41058,5499.438232713728
41059,4657.704257007825
41060,11226.057135078923
41061,6960.584836239162
41062,4017.5285033745067
41063,7317.919951326372
41064,5207.614158905215
41065,5536.918334676329
41066,5670.619443116095
41067,7109.155336006987
41068,5183.642460981065
41069,9797.285695017712
41070,5156.770837257936
41071,5916.999035045639
41072,17033.897176106624
41073,6811.977343113128
41074,3965.9714032474462
41075,27748.994521433906
41076,7117.993370097545
41077,11789.146472948476
41078,3605.2187781467496
41079,6743.558663617705
41080,24112.22776322377
41081,8327.788964569538
41082,5995.254350522475
41083,3730.4236768262817
41084,25225.001931509476
41085,10041.538307316105
41086,6947.877624821275
41087,11918.310196740307
41088,11017.78610826164
41089,7029.191303045792
41090,5350.592798925526
41091,7314.10057793886
41092,14318.057957299394
41093,7139.543201416125
41094,7974.723659846488
41095,7167.499283571365
41096,3639.3260027233323
41097,6153.483445954995
41098,9723.39116914099
41099,5502.573916727468
41100,4882.886387737271
41101,4387.459590069082
41102,11538.601905520387
41103,3783.6335722586987
41104,9442.218390300435
41105,5654.82647024572
41106,7204.719871353561
41107,9265.338741099347
41108,5949.514043008901
41109,5544.554309299253
41110,5532.992908283383
41111,9890.420010380545
41112,9558.776017834067
41113,7052.84680888916
41114,3605.2187781467496
41115,6130.6538127929525
41116,6977.193080541969
41117,10678.709018166563
41118,4889.482593120313
41119,8054.130651375616
41120,4907.692766943041
41121,7921.694241430104
41122,5335.014689101604
41123,5418.520137734467
41124,3883.394708937329
41125,44759.339511037535
41126,15931.789519700447
41127,5663.841598771916
41128,8883.584248021736
41129,4108.674732156828
41130,5350.592798925526
41131,12537.995773379946
41132,6958.00312685755
41133,7162.227515474458
41134,5830.662665418824
41135,6562.475481373281
41136,6371.781096563465
41137,5283.048331748109
41138,10800.505162722066
41139,49612.16490370629
41140,9215.133285342617
41141,9216.401386248433
41142,8375.350805206044
41143,14883.585058340253
41144,5457.5510304918125
41145,5450.936156999534
41146,4404.09520319296
41147,4331.431627435578
41148,7132.558115632293
41149,4006.447413160969
41150,3859.765155998796
41151,10563.94908158938
41152,7317.919951326372
41153,7396.455118265862
41154,10503.262624930725
41155,5536.918334676329
41156,5975.424347290673
41157,10211.969028368192
41158,6987.088778793866
41159,3605.2187781467496
41160,4376.145061276438
41161,16493.51293591736
41162,17894.21776854825
41163,3745.504855134029
41164,9308.418454874642
41165,6218.88854909006
41166,8211.778000082291
41167,10353.469709814419
41168,4766.931795013251
41169,5638.217844887859
41170,5961.449360070048
41171,7800.498097212397
41172,6204.28309369419
41173,7317.919951326372
41174,7344.448946749211
41175,14378.952997131732
41176,6341.53006043936
41177,5083.913553692992
41178,26837.659541838966
41179,6568.994561161244
41180,5084.125171272299
41181,6030.958935867595
41182,4718.509551171543
41183,11560.467183717525
41184,8062.360352381939
41185,6257.643873937621
41186,7029.191303045792
41187,9172.723505293145
41188,4191.066546926064
41189,12157.210918080054
41190,6568.994561161244
41191,8995.845704549358
41192,12117.333359888866
41193,25957.93597700738
41194,6043.989096190309
41195,5272.966950763737
41196,11294.178776181645
41197,8283.69978925568
41198,31837.05527108171
41199,8365.175140191688
41200,10769.48118349861
41201,11548.609219172731
41202,9205.585840130634
41203,6371.781096563465
41204,36676.84121411676
41205,10820.001322240241
41206,7070.872401215008
41207,20920.78806152576
41208,17821.547715461173
41209,7344.448946749211
41210,11636.697648035884
41211,5119.836416428394
41212,28522.763511572764
41213,7317.919951326372
